metric,trait,n_studies,sample_size,true_effect,nsims,n_successful,mean_estimate,bias,rmse,power,coverage
kurtosis,glucose,40,100,0.3,200,200,23.897426651982894,23.597426651982893,23.628527718692787,1,0
skewness,glucose,40,100,0.5,200,200,0.1589987143273886,-0.3410012856726114,0.3447394569660351,0.8800000000000001,0
kurtosis,glucose,40,100,0.5,200,200,16.119046634710028,15.619046634710028,15.623994575220445,1,0
skewness,glucose,40,100,1,200,200,0.28702057956582566,-0.7129794204341744,0.7150472103770282,0.995,0
kurtosis,glucose,40,100,1,200,200,7.090678903683287,6.090678903683287,6.093182449257326,1,0
skewness,glucose,60,50,0.3,200,200,0.07768504696298714,-0.22231495303701285,0.22823023561562608,0.22999999999999993,0.025000000000000026
kurtosis,glucose,60,50,0.3,200,200,18.678602043822067,18.378602043822067,18.41015191778402,1,0
skewness,glucose,60,50,0.5,200,200,0.13386835897774993,-0.36613164102225004,0.37070374405254075,0.6149999999999999,0
kurtosis,glucose,60,50,0.5,200,200,18.63722692010413,18.13722692010413,18.22433844420655,0.995,0
skewness,glucose,60,50,1,200,200,0.25747786858755584,-0.7425221314124442,0.7441766284907665,1,0
kurtosis,glucose,60,50,1,200,200,7.121115129459554,6.121115129459554,6.1240190745529635,1,0
skewness,glucose,60,100,0.3,200,200,0.09733911094958267,-0.20266088905041732,0.20670165552854045,0.6,0.004999999999999997
kurtosis,glucose,60,100,0.3,200,200,23.6689174119,23.3689174119,23.392987371740926,1,0
skewness,glucose,60,100,0.5,200,200,0.15406387713217104,-0.34593612286782893,0.3482368857640923,0.965,0
kurtosis,glucose,60,100,0.5,200,200,16.06752327942207,15.567523279422069,15.570285296281362,1,0
skewness,glucose,60,100,1,200,200,0.28180889737621945,-0.7181911026237806,0.7193571865471035,1,0
kurtosis,glucose,60,100,1,200,200,7.09830152504913,6.09830152504913,6.100008964356907,1,0
skewness,glucose,80,50,0.3,200,200,0.08711830332665242,-0.21288169667334755,0.2184174118578166,0.42500000000000004,0
kurtosis,glucose,80,50,0.3,200,200,18.712999156870524,18.412999156870523,18.439510546435145,1,0
skewness,glucose,80,50,0.5,200,200,0.13294631090911277,-0.3670536890908872,0.3701388569549186,0.755,0
kurtosis,glucose,80,50,0.5,200,200,18.682096166765678,18.182096166765678,18.212296894213512,1,0
skewness,glucose,80,50,1,200,200,0.25645020218449327,-0.7435497978155068,0.7452231767687664,1,0
kurtosis,glucose,80,50,1,200,200,7.102688567144532,6.102688567144532,6.1045547916488365,1,0
skewness,glucose,80,100,0.3,200,200,0.0959996005485204,-0.20400039945147957,0.20708691796687098,0.745,0
kurtosis,glucose,80,100,0.3,200,200,23.861958752925553,23.561958752925552,23.581376460105897,1,0
skewness,glucose,80,100,0.5,200,200,0.1555634335444037,-0.3444365664555963,0.34619945275149866,0.99,0
kurtosis,glucose,80,100,0.5,200,200,16.08488906336769,15.58488906336769,15.58753655844776,1,0
skewness,glucose,80,100,1,200,200,0.28582629009812993,-0.7141737099018701,0.7152152743654113,1,0
kurtosis,glucose,80,100,1,200,200,7.101846461546203,6.101846461546203,6.103089220749027,1,0
